,arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
7679,10,470,0,27,28,22,1,4,0,2024,0
7680,9,403,0,10,57,21,5,4,1,2024,0
7681,2,451,0,22,39,27,8,3,0,2023,0
7682,11,612,0,24,44,14,3,4,0,2024,0
7683,7,835,0,25,60,12,3,4,0,2023,0
7684,8,113,0,12,57,8,5,2,1,2024,0
7685,4,821,0,25,45,25,7,3,1,2024,0
7686,7,555,0,11,37,18,4,4,0,2023,0
7687,8,771,0,4,24,7,1,3,1,2024,0
7688,7,127,0,8,48,19,5,4,2,2024,0
7689,11,140,0,3,25,19,3,3,0,2024,0
7690,6,849,0,7,46,13,4,3,2,2024,0
7691,6,849,0,21,42,6,2,4,1,2024,0
7692,5,557,0,16,44,7,0,3,1,2024,0
7693,4,716,0,12,26,10,5,4,2,2024,0
7694,10,298,0,21,49,24,6,3,1,2024,0
7695,5,279,0,4,56,9,5,4,0,2024,0
7696,9,398,0,6,50,2,7,3,0,2024,0
7697,6,866,0,16,34,25,6,4,0,2024,0
7698,8,202,0,4,26,26,4,3,1,2024,0
7699,4,596,0,24,61,14,3,4,0,2024,0
7700,7,904,0,22,44,10,6,3,1,2024,0
7701,9,650,0,15,32,20,3,3,0,2024,0
7702,7,552,0,3,40,20,6,3,0,2024,0
7703,4,303,0,8,34,24,2,3,0,2024,0
7704,2,331,0,24,59,13,3,4,1,2024,0
7705,8,709,0,28,54,8,4,4,0,2023,0
7706,7,211,0,18,42,24,5,4,0,2023,0
7707,4,823,0,8,20,22,8,3,1,2024,0
7708,3,644,0,10,21,10,3,4,0,2024,0
7709,6,557,0,21,44,16,5,4,0,2024,0
7710,8,306,1,2,36,7,6,4,1,2024,0
7711,6,624,0,23,21,19,4,4,0,2024,0
7712,5,823,0,24,44,25,7,3,1,2024,0
7713,7,121,1,21,23,29,6,4,1,2024,0
7714,7,391,0,29,62,15,2,4,1,2024,0
7715,9,328,0,26,30,13,1,4,0,2024,0
7716,11,903,0,26,22,3,3,4,0,2024,0
7717,10,335,1,1,40,8,5,4,1,2024,0
7718,10,391,0,18,46,16,8,3,2,2024,0
7719,6,566,0,5,35,8,1,3,2,2023,0
7720,6,576,0,7,55,3,4,3,1,2024,0
7721,5,394,0,11,19,15,9,4,1,2023,0
7722,7,563,1,11,33,19,9,4,1,2024,0
7723,4,111,0,7,45,9,3,3,0,2024,0
7724,11,188,0,1,54,17,8,4,1,2024,0
7725,3,476,0,24,25,6,8,4,0,2024,0
7726,4,520,0,11,25,24,6,3,0,2024,0
7727,6,453,0,11,23,17,7,4,1,2024,0
7728,8,742,0,13,49,26,5,3,1,2023,0
7729,9,876,1,27,22,29,4,4,1,2024,0
7730,10,203,0,29,39,2,8,4,1,2023,0
7731,9,973,0,15,52,13,2,4,1,2023,0
7732,5,227,0,23,44,24,0,3,0,2024,0
7733,8,773,0,12,31,17,4,3,1,2024,0
7734,6,788,0,15,27,21,3,3,1,2023,0
7735,5,823,0,12,35,17,9,3,0,2024,0
7736,7,691,0,30,49,11,5,3,1,2024,0
7737,6,993,0,13,31,19,2,4,0,2024,0
7738,8,438,0,2,18,17,6,4,0,2024,0
7739,8,487,1,27,25,19,5,4,0,2024,0
7740,10,211,0,14,47,25,5,4,1,2023,0
7741,8,850,0,26,40,10,4,3,1,2024,0
7742,7,564,1,11,34,9,8,4,1,2023,0
7743,10,172,0,14,30,18,2,4,1,2024,0
7744,7,143,0,17,62,29,2,4,0,2024,0
7745,7,592,0,13,32,11,6,4,1,2023,0
7746,7,536,0,26,35,4,1,4,1,2024,0
7747,10,547,0,11,30,12,3,4,1,2024,0
7748,10,639,0,15,39,6,6,4,0,2024,0
7749,7,262,0,11,50,8,9,4,1,2024,0
7750,8,131,0,21,29,3,8,4,1,2023,0
7751,9,976,0,7,35,29,3,3,1,2023,0
7752,6,654,0,2,48,22,4,4,1,2024,0
7753,3,609,0,9,52,19,4,3,1,2024,0
7754,7,946,0,6,61,25,1,3,0,2024,0
7755,10,643,1,6,26,28,4,3,2,2023,0
7756,9,764,0,26,62,1,7,3,1,2024,0
7757,2,574,0,4,27,1,1,4,1,2024,0
7758,8,640,0,17,26,10,4,4,1,2024,0
7759,7,243,0,1,46,14,9,3,1,2023,0
7760,9,311,0,20,24,27,5,3,0,2024,0
7761,12,641,0,21,30,26,3,4,0,2024,0
7762,8,799,1,13,19,26,5,3,0,2024,0
7763,3,573,0,4,29,1,0,3,2,2024,0
7764,6,636,1,20,37,17,5,4,2,2024,0
7765,10,970,0,8,22,7,7,3,1,2024,0
7766,2,456,0,10,32,11,0,4,0,2024,0
7767,4,749,0,17,35,6,6,4,1,2024,0
7768,3,219,0,11,45,7,1,3,1,2024,0
7769,3,844,0,14,47,19,2,3,0,2023,0
7770,4,768,0,26,59,15,5,4,1,2024,0
7771,8,767,0,3,51,10,9,4,1,2024,0
7772,5,560,0,20,49,7,1,3,2,2024,0
7773,8,178,0,7,39,14,5,4,2,2024,0
7774,3,615,0,7,42,16,4,4,2,2023,0
7775,6,624,0,3,58,25,7,3,0,2023,0
7776,6,809,0,18,34,21,6,3,1,2024,0
7777,6,963,0,24,62,14,0,4,1,2024,0
7778,5,232,1,24,55,11,1,3,1,2024,0
7779,10,674,0,20,44,13,8,3,1,2023,0
7780,7,409,0,25,23,2,1,4,2,2024,0
7781,10,939,0,15,22,7,4,4,2,2024,0
7782,10,803,0,9,58,13,9,4,0,2023,0
7783,8,644,1,23,41,4,7,4,2,2024,0
7784,3,191,0,1,23,25,5,3,1,2023,0
7785,8,537,0,20,39,3,1,4,2,2024,0
7786,8,120,0,7,27,24,4,3,1,2024,0
7787,6,403,0,11,27,13,6,4,0,2024,0
7788,10,973,0,13,35,27,5,3,0,2024,0
7789,8,601,0,16,58,10,8,4,0,2024,0
7790,10,638,0,7,22,29,4,4,0,2024,0
7791,9,710,0,2,54,16,6,3,1,2024,0
7792,4,130,0,24,50,2,6,3,0,2023,0
7793,7,701,0,30,48,11,3,3,2,2024,0
7794,4,623,0,7,47,13,6,3,0,2024,0
7795,11,868,0,27,20,24,4,4,0,2024,0
7796,6,987,0,18,27,11,0,3,1,2024,0
7797,10,629,1,10,38,4,4,4,0,2024,0
7798,10,275,0,2,35,11,6,4,0,2023,0
7799,6,716,0,13,26,9,5,4,1,2024,0
7800,5,706,0,14,48,2,1,4,1,2024,0
7801,3,381,0,24,39,5,7,4,1,2024,0
7802,5,553,0,15,38,12,8,4,1,2023,0
7803,11,730,0,13,33,7,7,4,0,2024,0
7804,4,153,0,12,47,19,8,3,0,2024,0
7805,9,998,1,1,52,17,9,4,1,2024,0
7806,5,877,0,10,44,10,3,4,1,2024,0
7807,10,546,0,3,34,18,7,3,1,2024,0
7808,8,550,0,3,47,9,6,3,0,2024,0
7809,8,563,0,29,22,29,0,4,0,2024,0
7810,7,272,0,30,61,14,8,2,0,2024,0
7811,10,550,0,10,50,27,4,4,1,2024,0
7812,7,224,1,2,56,11,7,4,0,2024,0
7813,8,830,0,12,50,8,8,4,2,2024,0
7814,7,606,0,8,59,18,9,4,1,2024,0
7815,8,261,1,8,26,20,7,4,2,2024,0
7816,4,481,0,25,21,9,4,3,1,2024,0
7817,11,578,2,18,22,22,8,4,0,2024,0
7818,5,776,0,14,25,22,3,4,1,2024,0
7819,2,512,0,9,36,21,8,4,1,2024,0
7820,7,933,0,7,55,16,2,4,1,2024,0
7821,8,467,0,5,55,21,5,4,0,2024,0
7822,6,362,0,19,45,4,6,4,1,2024,0
7823,11,422,1,12,36,13,2,4,0,2024,0
7824,9,956,0,9,40,15,9,4,0,2024,0
7825,5,847,0,23,45,4,4,4,0,2024,0
7826,8,148,0,25,22,19,5,3,0,2024,0
7827,6,194,1,27,18,4,4,4,0,2024,0
7828,7,221,0,15,19,5,4,3,1,2024,0
7829,10,175,1,20,29,11,7,4,1,2024,0
7830,8,673,0,13,58,26,0,4,1,2023,0
7831,9,161,0,12,22,26,7,3,0,2024,0
7832,5,778,0,15,24,21,3,3,2,2023,0
7833,9,991,0,27,54,22,4,4,1,2024,0
7834,10,759,0,8,32,5,8,3,0,2024,0
7835,5,747,0,9,55,4,1,3,2,2024,0
7836,6,779,0,15,55,16,5,3,0,2024,0
7837,7,318,0,4,37,30,5,3,0,2024,0
7838,9,128,0,22,35,4,4,3,0,2024,0
7839,6,425,0,16,62,19,9,4,1,2024,0
7840,6,180,1,1,42,9,6,4,0,2024,0
7841,3,755,0,25,26,8,8,4,0,2024,0
7842,6,191,0,3,33,27,4,3,1,2023,0
7843,9,915,1,9,63,12,3,3,0,2024,0
7844,3,219,0,20,31,10,9,3,0,2024,0
7845,8,127,0,8,56,19,1,3,1,2023,0
7846,7,843,0,11,37,12,10,4,0,2024,0
7847,7,171,1,16,37,29,7,4,2,2024,0
7848,3,765,0,23,31,21,7,3,1,2024,0
7849,10,141,1,4,53,7,6,4,0,2024,0
7850,8,399,0,20,61,3,4,4,0,2024,0
7851,8,614,0,17,20,5,7,3,1,2024,0
7852,5,309,1,19,64,2,0,3,1,2024,0
7853,5,868,0,3,30,18,1,4,1,2024,0
7854,10,297,0,16,49,25,6,3,1,2024,0
7855,8,151,0,13,38,20,6,4,1,2024,0
7856,8,585,0,25,43,25,7,3,0,2024,0
7857,10,760,1,24,23,29,8,3,1,2024,0
7858,7,175,0,21,58,9,3,4,1,2024,0
7859,5,747,0,21,31,9,6,3,1,2024,0
7860,4,878,0,10,44,12,2,4,1,2024,0
7861,10,470,0,22,22,26,2,3,1,2024,0
7862,10,236,0,22,20,11,5,3,1,2023,0
7863,9,838,0,17,26,29,6,3,0,2024,0
7864,6,341,0,24,48,16,8,3,1,2024,0
7865,6,401,0,5,45,6,8,3,1,2024,0
7866,9,978,0,3,35,6,5,3,2,2024,0
7867,5,443,0,12,51,13,3,3,0,2024,0
7868,9,768,0,7,51,9,3,2,0,2023,0
7869,8,313,0,8,26,13,4,4,0,2024,0
7870,6,846,0,8,44,11,6,4,1,2024,0
7871,5,784,0,29,45,13,3,4,2,2024,0
7872,7,223,0,24,35,9,7,3,0,2024,0
7873,10,696,1,9,31,22,9,4,1,2023,0
7874,10,885,0,4,21,10,8,4,1,2024,0
7875,3,506,0,24,18,20,0,3,2,2024,0
7876,10,711,0,17,34,7,0,4,2,2024,0
7877,7,490,0,29,64,26,2,4,2,2024,0
7878,4,262,0,12,49,6,6,4,1,2024,0
7879,4,988,1,22,42,25,3,3,0,2024,0
7880,6,355,0,28,37,13,0,3,2,2024,0
7881,6,273,0,3,36,22,6,3,1,2024,0
7882,7,611,0,6,20,6,5,4,0,2024,0
7883,6,985,0,12,44,23,3,4,2,2024,0
7884,9,312,1,22,62,2,7,4,1,2024,0
7885,9,940,0,9,42,16,9,3,1,2024,0
7886,6,334,0,4,60,5,6,4,1,2024,0
7887,5,701,0,17,43,30,7,3,0,2024,0
7888,5,274,0,15,28,10,8,3,1,2024,0
7889,4,618,0,30,46,23,4,2,1,2024,0
7890,3,556,0,11,23,5,5,4,1,2024,0
7891,8,306,1,20,41,13,1,3,0,2023,0
7892,6,378,0,6,43,25,4,4,0,2024,0
7893,6,892,0,7,24,10,9,4,0,2024,0
7894,7,987,1,18,41,23,1,4,0,2024,0
7895,5,527,0,9,59,21,0,3,2,2024,0
7896,7,246,0,24,26,1,8,4,1,2024,0
7897,10,183,0,6,38,19,1,4,2,2024,0
7898,9,945,1,16,58,13,9,4,0,2024,0
7899,8,324,0,26,34,14,5,4,0,2024,0
7900,5,559,0,25,40,3,5,3,0,2024,0
7901,10,345,0,4,56,22,3,3,1,2024,0
7902,6,813,0,12,21,4,5,3,1,2024,0
7903,5,734,0,11,45,24,8,4,0,2024,0
7904,4,509,0,16,45,24,0,3,0,2024,0
7905,7,759,0,23,22,27,6,1,1,2024,0
7906,11,685,1,18,59,18,2,4,0,2024,0
7907,7,118,0,23,42,17,3,3,0,2024,0
7908,11,900,1,27,63,4,5,4,1,2024,0
7909,5,314,0,1,32,30,8,4,1,2024,0
7910,2,203,1,12,44,20,5,4,0,2024,0
7911,9,497,0,3,47,8,5,3,0,2024,0
7912,5,473,0,5,50,6,2,4,2,2024,0
7913,8,598,0,22,26,23,4,4,1,2024,0
7914,9,985,0,8,48,22,1,4,1,2024,0
7915,10,616,0,2,51,16,7,2,0,2023,0
7916,8,553,0,23,28,7,8,4,1,2023,0
7917,7,655,1,15,54,13,0,4,0,2024,0
7918,4,219,1,24,61,28,3,4,0,2024,0
7919,3,444,0,10,26,23,9,4,1,2024,0
7920,3,549,0,4,48,23,7,3,0,2024,0
7921,7,451,0,8,39,5,8,3,0,2024,0
7922,8,597,0,23,26,22,2,4,0,2024,0
7923,5,747,0,9,55,4,1,3,2,2024,0
7924,8,995,0,27,45,7,0,3,0,2024,0
7925,9,913,0,7,60,18,4,3,0,2024,0
7926,9,443,0,5,33,20,2,4,0,2024,0
7927,3,190,0,25,53,19,2,3,0,2024,0
7928,8,197,0,23,43,3,7,3,0,2023,0
7929,8,779,0,9,38,11,8,3,1,2024,0
7930,6,362,0,16,47,4,5,3,1,2024,0
7931,10,270,0,7,36,12,8,1,0,2023,0
7932,8,101,0,27,49,7,9,4,2,2024,0
7933,9,468,0,29,41,13,5,4,1,2024,0
7934,11,443,0,4,32,20,1,3,0,2024,0
7935,10,403,0,16,55,24,1,2,0,2023,0
7936,7,583,0,6,64,22,2,3,0,2024,0
7937,8,986,0,29,49,25,5,4,1,2024,0
7938,6,524,0,17,39,6,1,3,0,2024,0
7939,5,459,0,2,29,11,7,4,1,2024,0
7940,10,416,0,12,40,2,2,3,1,2024,0
7941,9,916,0,4,53,26,7,3,1,2024,0
7942,11,696,1,9,31,22,9,4,1,2023,0
7943,5,163,0,14,45,3,3,4,0,2024,0
7944,7,520,0,13,31,22,6,3,1,2023,0
7945,8,907,0,24,63,26,2,3,2,2023,0
7946,7,244,0,9,35,22,6,4,0,2024,0
7947,3,155,0,5,57,10,5,4,0,2024,0
7948,9,754,0,16,62,16,7,4,1,2024,0
7949,5,508,0,7,45,5,4,4,1,2024,0
7950,8,993,0,26,57,21,5,3,0,2024,0
7951,5,451,0,25,51,22,5,4,1,2024,0
7952,10,309,0,3,19,14,10,3,2,2024,0
7953,7,925,0,3,52,23,3,4,1,2024,0
7954,5,271,0,30,57,23,5,4,0,2024,0
7955,5,288,0,14,29,16,0,4,1,2024,0
7956,9,157,0,4,56,7,1,4,1,2024,0
7957,5,750,0,11,24,18,4,3,2,2024,0
7958,3,433,0,16,62,26,9,2,1,2024,0
7959,3,647,0,18,62,13,8,3,1,2024,0
7960,10,817,0,25,52,15,6,4,0,2023,0
7961,7,272,0,12,39,19,3,3,0,2024,0
7962,6,632,0,12,42,24,4,3,1,2024,0
7963,10,614,0,3,37,21,6,4,0,2024,0
7964,9,364,0,13,39,24,6,3,1,2023,0
7965,5,663,0,6,24,1,8,3,0,2024,0
7966,9,215,0,18,58,23,9,4,0,2024,0
7967,6,633,0,18,37,14,3,4,2,2024,0
7968,8,135,0,22,47,9,3,4,1,2023,0
7969,4,216,0,30,53,5,7,2,0,2024,0
7970,9,767,0,6,51,10,4,2,1,2024,0
7971,8,959,0,13,51,13,9,4,2,2024,0
7972,5,980,0,21,27,23,4,3,0,2024,0
7973,6,960,0,22,64,16,0,4,2,2024,0
7974,5,535,1,13,57,7,6,3,1,2024,0
7975,10,745,1,6,18,18,4,4,0,2024,0
7976,9,432,0,20,31,7,5,2,0,2024,0
7977,9,550,0,9,26,21,2,4,0,2023,0
7978,11,727,0,12,32,9,6,4,0,2024,0
7979,9,991,0,24,50,8,2,4,2,2024,0
7980,4,554,0,15,41,7,4,4,1,2024,0
7981,5,543,0,9,50,26,1,4,1,2024,0
7982,8,652,1,17,52,10,0,4,0,2024,0
7983,9,574,0,24,24,19,8,4,1,2024,0
7984,9,123,0,10,54,21,2,4,1,2024,0
7985,2,276,0,24,22,10,4,3,0,2024,0
7986,7,212,0,17,44,23,4,4,1,2023,0
7987,9,585,0,15,61,10,2,3,0,2023,0
7988,4,946,0,17,49,14,7,4,0,2024,0
7989,5,293,0,22,63,4,2,3,1,2024,0
7990,8,847,1,17,35,16,4,4,0,2024,0
7991,8,325,0,19,57,2,3,3,0,2024,0
7992,7,378,0,30,51,20,2,4,1,2024,0
7993,9,852,0,13,21,21,8,3,1,2024,0
7994,8,284,0,21,26,2,1,3,1,2024,0
7995,10,179,1,4,39,28,3,4,1,2024,0
7996,4,102,0,20,19,19,2,2,0,2024,0
7997,5,747,0,9,55,5,1,4,2,2024,0
7998,10,775,0,10,57,23,9,3,0,2024,0
7999,11,747,0,2,53,23,4,4,1,2024,0
8000,9,902,0,16,27,5,2,3,1,2023,0
8001,6,115,1,28,54,24,3,4,0,2024,0
8002,7,351,0,2,26,18,8,3,0,2024,0
8003,9,924,0,3,51,23,1,4,1,2024,0
8004,8,305,0,7,53,7,8,4,0,2024,0
8005,6,870,0,9,42,12,5,4,1,2024,0
8006,10,952,0,20,38,8,2,4,0,2024,0
8007,11,328,0,4,59,23,5,4,0,2024,0
8008,10,817,0,25,52,15,6,4,0,2023,0
8009,4,262,0,18,59,7,6,3,1,2024,0
8010,2,132,0,26,61,10,5,3,0,2024,0
8011,4,698,0,2,41,2,3,4,2,2024,0
8012,9,926,0,5,43,14,9,4,2,2024,0
8013,9,712,0,6,54,16,4,3,2,2024,0
8014,9,364,1,28,54,27,1,4,1,2024,0
8015,8,481,0,19,22,17,6,3,1,2024,0
8016,9,419,0,15,26,17,3,2,0,2024,0
8017,9,364,0,6,46,22,7,4,1,2024,0
8018,6,350,0,2,32,15,6,3,0,2024,0
8019,7,655,1,15,53,12,0,4,0,2024,0
8020,10,383,1,2,58,12,2,4,2,2024,0
8021,5,113,0,4,40,8,4,3,1,2024,0
8022,7,989,0,22,62,22,2,3,0,2024,0
8023,5,103,0,17,20,18,3,2,1,2024,0
8024,4,747,0,22,32,6,7,4,1,2024,0
8025,7,211,0,17,44,23,3,4,1,2023,0
8026,7,135,0,8,29,14,9,3,2,2024,0
8027,6,808,0,7,39,24,4,3,0,2024,0
8028,5,569,0,17,58,21,3,4,2,2023,0
8029,8,652,0,28,25,5,6,4,0,2024,0
8030,7,909,0,23,48,26,5,4,0,2024,0
8031,7,646,0,23,41,4,7,4,2,2024,0
8032,9,893,0,16,32,22,8,3,1,2023,0
8033,4,111,0,6,43,8,3,3,0,2024,0
8034,9,576,1,22,23,20,8,4,0,2024,0
8035,8,666,0,27,43,2,2,3,1,2024,0
8036,5,815,0,26,25,22,5,4,1,2024,0
8037,8,290,0,25,63,27,9,4,1,2024,0
8038,9,416,0,29,48,1,8,4,1,2024,0
8039,10,445,0,7,45,21,3,3,0,2024,0
8040,3,306,0,17,38,22,5,3,1,2023,0
8041,6,116,0,24,34,5,1,3,1,2024,0
8042,8,664,0,25,44,4,4,3,1,2024,0
8043,7,934,0,9,36,6,4,3,1,2024,0
8044,4,851,0,5,19,12,3,4,1,2024,0
8045,11,660,0,15,34,5,7,4,0,2024,0
8046,7,339,1,4,40,20,7,3,0,2024,0
8047,7,506,0,22,61,26,1,3,1,2024,0
8048,5,998,0,6,50,18,6,3,0,2024,0
8049,9,420,0,13,32,21,1,4,1,2023,0
8050,4,768,0,26,59,15,5,4,1,2024,0
8051,8,640,0,26,32,10,8,4,1,2024,0
8052,7,986,0,13,43,4,8,3,0,2024,0
8053,6,857,0,16,63,8,3,3,1,2024,0
8054,10,607,0,1,33,10,1,3,0,2024,0
8055,10,307,0,4,18,12,9,3,2,2024,0
8056,10,610,0,8,23,30,8,3,0,2024,0
8057,2,670,0,26,24,19,1,4,1,2024,0
8058,4,995,0,26,56,24,7,4,0,2024,0
8059,4,111,0,8,45,8,3,3,0,2024,0
8060,8,341,0,16,54,27,3,3,1,2023,0
8061,7,852,0,10,20,29,0,4,0,2024,0
8062,2,664,0,27,42,1,1,3,2,2024,0
8063,9,733,1,14,26,9,9,3,0,2024,0
8064,8,409,1,11,40,8,9,4,1,2024,0
8065,3,970,0,25,58,27,6,3,1,2024,0
8066,10,273,0,3,36,12,7,3,0,2023,0
8067,7,467,0,26,30,19,5,4,0,2024,0
8068,5,877,0,10,44,10,3,4,1,2024,0
8069,6,567,0,6,39,11,6,3,0,2024,0
8070,8,724,0,15,31,14,0,3,1,2023,0
8071,6,375,0,7,43,25,1,4,0,2024,0
8072,8,909,0,23,64,24,4,3,2,2023,0
8073,6,712,0,15,34,16,2,3,1,2024,0
8074,9,251,0,2,46,8,4,4,0,2024,0
8075,5,750,0,13,47,16,2,4,1,2024,0
8076,9,574,0,14,60,25,8,3,2,2023,0
8077,10,438,0,16,32,9,6,3,1,2023,0
8078,10,185,0,25,51,20,7,3,1,2024,0
8079,7,402,0,18,60,7,6,3,0,2024,0
8080,9,420,0,15,27,17,3,2,0,2024,0
8081,6,986,1,16,42,24,2,4,0,2024,0
8082,9,266,0,29,28,15,8,4,1,2024,0
8083,4,946,0,15,62,13,5,4,0,2024,0
8084,10,385,1,2,57,12,1,4,2,2024,0
8085,4,998,0,6,48,15,7,3,0,2024,0
8086,9,368,1,28,56,26,2,4,1,2024,0
8087,6,671,1,12,22,2,3,4,1,2024,0
8088,6,810,0,21,56,29,7,3,1,2024,0
8089,7,864,0,30,58,25,6,4,0,2024,0
8090,4,237,0,24,29,6,8,3,0,2024,0
8091,10,470,0,28,29,21,1,4,0,2024,0
8092,10,310,0,18,64,8,2,3,1,2024,0
8093,5,653,0,22,19,10,3,4,0,2024,0
8094,8,709,0,29,53,5,2,2,1,2024,0
8095,6,175,0,7,39,11,8,3,1,2024,0
8096,7,809,0,15,26,27,5,2,2,2024,0
8097,7,994,0,24,59,21,4,3,0,2024,0
8098,6,502,0,7,50,22,6,3,0,2024,0
8099,9,661,0,30,19,15,0,4,1,2024,0
8100,6,109,0,10,59,20,10,3,1,2024,0
8101,2,715,0,6,28,2,4,4,2,2024,0
8102,7,585,1,23,26,4,6,4,1,2024,0
8103,3,764,0,28,28,22,7,3,1,2024,0
8104,5,228,0,16,45,11,5,3,1,2024,0
8105,9,407,0,26,53,11,1,3,0,2024,0
8106,8,274,0,2,36,16,6,3,0,2023,0
8107,7,325,0,27,44,26,5,4,2,2023,0
8108,7,614,0,4,45,17,10,2,0,2023,0
8109,5,103,0,13,40,25,5,3,1,2024,0
8110,9,508,0,13,33,2,1,3,1,2023,0
8111,8,615,0,10,40,13,1,4,2,2023,0
8112,7,834,0,15,29,26,4,3,1,2024,0
8113,5,112,0,5,42,7,3,3,1,2024,0
8114,9,657,0,23,18,13,2,4,2,2024,0
8115,9,900,1,15,58,7,0,4,1,2024,0
8116,7,692,0,27,48,25,0,4,1,2024,0
8117,5,170,0,23,28,9,5,3,1,2024,0
8118,10,466,0,5,55,22,1,4,0,2024,0
8119,5,508,0,27,40,29,3,4,0,2024,0
8120,9,430,0,15,59,26,2,3,0,2024,0
8121,6,153,0,22,37,9,6,4,1,2024,0
8122,9,236,0,3,38,17,4,4,0,2024,0
8123,7,477,0,8,57,10,7,4,0,2024,0
8124,9,666,0,5,42,18,5,4,1,2024,0
8125,5,717,0,13,26,11,5,4,2,2024,0
8126,4,554,0,12,18,30,8,4,1,2023,0
8127,5,376,0,26,35,27,7,4,1,2024,0
8128,5,234,0,30,32,16,3,4,0,2024,0
8129,8,434,0,4,21,8,1,4,0,2024,0
8130,7,693,0,11,29,10,5,4,1,2024,0
8131,9,985,0,18,49,8,1,3,1,2024,0
8132,9,872,1,21,27,4,4,4,1,2024,0
8133,8,947,0,4,62,25,2,3,1,2024,0
8134,6,272,0,18,28,24,0,4,0,2024,0
8135,9,715,1,21,27,4,6,4,0,2024,0
8136,8,721,0,10,46,11,6,3,1,2024,0
8137,10,396,0,2,48,6,4,3,0,2024,0
8138,7,186,0,8,56,23,4,4,1,2024,0
8139,8,871,1,22,25,4,4,4,1,2024,0
8140,7,170,0,11,63,20,5,3,0,2024,0
8141,5,838,0,6,56,29,4,3,1,2024,0
8142,5,972,0,10,24,12,5,3,1,2024,0
8143,7,316,0,10,33,4,1,3,1,2024,0
8144,10,884,0,22,31,24,7,4,2,2024,0
8145,8,782,0,13,61,19,9,4,0,2024,0
8146,5,504,0,22,61,26,0,3,2,2024,0
8147,3,253,0,12,51,1,2,4,1,2024,0
8148,8,434,0,4,21,10,3,4,0,2024,0
8149,10,164,0,18,38,5,2,4,1,2024,0
8150,2,215,0,3,31,11,5,4,1,2024,0
8151,5,685,0,22,49,26,7,3,0,2023,0
8152,7,621,0,28,52,9,9,3,1,2024,0
8153,2,177,0,1,41,8,7,4,0,2024,0
8154,2,277,0,22,32,4,3,4,1,2024,0
8155,10,549,0,1,62,14,7,3,1,2023,0
8156,9,367,0,1,35,13,4,4,0,2024,0
8157,8,302,0,27,54,22,4,3,1,2024,0
8158,6,103,0,22,55,14,8,3,1,2024,0
8159,10,632,0,29,36,7,1,4,0,2023,0
8160,8,710,0,29,50,5,4,2,1,2024,0
8161,9,867,0,21,63,10,2,3,0,2023,0
8162,6,528,0,26,30,20,5,4,0,2024,0
8163,3,882,0,19,39,14,7,3,1,2024,0
8164,8,128,0,22,33,3,8,4,0,2024,0
8165,8,419,0,16,45,26,8,4,1,2024,0
8166,7,972,0,4,30,10,7,4,2,2024,0
8167,3,673,0,18,61,2,5,4,0,2024,0
8168,10,754,0,22,47,7,1,3,1,2024,0
8169,10,536,0,13,39,29,9,4,0,2024,0
8170,8,100,1,13,44,19,3,4,1,2024,0
8171,9,411,0,26,51,7,1,3,1,2024,0
8172,9,283,0,14,63,17,1,3,0,2024,0
8173,6,824,0,7,37,10,1,3,1,2024,0
8174,9,284,0,20,38,24,4,4,0,2024,0
8175,6,774,0,6,63,7,6,3,1,2024,0
8176,6,502,0,12,23,22,8,4,1,2024,0
8177,5,307,0,29,29,13,2,4,1,2023,0
8178,9,742,0,5,52,16,9,4,0,2024,0
8179,8,643,0,15,23,13,4,3,1,2023,0
8180,8,499,0,11,61,20,2,3,2,2024,0
8181,6,744,0,11,59,2,6,3,2,2024,0
8182,5,372,0,3,56,11,5,3,0,2024,0
8183,3,648,0,8,56,12,9,3,1,2024,0
8184,6,834,0,17,51,15,7,4,1,2024,0
8185,4,553,0,25,44,4,9,3,0,2024,0
8186,6,561,0,21,48,6,1,3,2,2024,0
8187,3,460,0,3,24,7,5,4,0,2024,0
8188,10,865,0,1,61,11,4,3,1,2024,0
8189,9,883,0,7,58,19,6,3,0,2024,0
8190,10,608,0,2,23,30,8,3,0,2024,0
8191,5,249,0,30,30,3,9,3,0,2024,0
8192,2,334,0,24,57,12,2,4,1,2024,0
8193,11,660,1,30,46,29,5,4,0,2024,0
8194,8,178,0,4,22,3,4,3,0,2023,0
8195,7,773,0,18,50,9,1,2,1,2023,0
8196,5,721,0,9,46,8,2,3,1,2024,0
8197,7,636,0,4,62,19,2,4,1,2024,0
8198,9,460,0,22,35,29,7,3,1,2023,0
8199,4,998,0,5,46,10,9,3,0,2024,0
8200,6,252,0,3,30,13,2,3,1,2024,0
8201,7,549,0,29,44,1,8,4,0,2024,0
8202,4,806,0,16,35,22,2,3,1,2023,0
8203,6,552,0,4,43,18,5,3,0,2024,0
8204,7,263,0,7,35,11,5,3,0,2024,0
8205,10,650,2,4,20,28,2,4,1,2024,0
8206,11,747,0,2,53,23,4,4,1,2024,0
8207,10,372,0,16,44,11,8,3,2,2023,0
8208,9,659,0,15,35,21,0,3,1,2023,0
8209,5,757,0,4,25,1,2,3,0,2024,0
8210,9,701,0,9,28,18,8,4,0,2024,0
8211,8,606,0,18,48,20,2,3,1,2024,0
8212,4,396,0,13,41,8,6,4,2,2024,0
8213,8,734,0,12,54,11,5,3,0,2024,0
