arrival_month,Total_spend,no_of_special_requests,arrival_date,age,Usage_frequency,Support_calls,market_segment_type,type_plan,arrival_year,booking_status
12,388,0,8,29,19,1,3,0,2024,1
9,170,0,30,58,14,6,3,0,2023,1
10,738,2,17,33,2,8,4,0,2024,0
4,728,0,17,23,27,10,3,0,2024,0
3,789,0,5,40,8,2,4,0,2024,0
8,382,2,10,64,24,0,4,0,2024,0
10,510,0,16,57,10,8,3,0,2023,0
10,664,2,12,65,18,8,4,2,2023,1
6,774,1,14,25,13,10,4,2,2024,1
9,173,1,25,20,16,0,4,2,2024,1
2,122,0,22,36,9,5,4,0,2024,1
10,859,0,23,58,26,4,3,2,2023,1
11,798,1,8,49,21,7,4,1,2024,1
9,403,0,28,34,22,7,1,0,2024,1
8,768,1,3,51,14,7,4,2,2023,0
10,745,0,5,51,16,10,4,1,2024,0
7,569,0,16,47,23,9,4,1,2024,1
4,930,0,21,51,4,0,4,0,2024,0
5,423,1,30,32,20,10,4,2,2024,1
9,933,2,12,51,9,2,4,1,2024,1
9,531,0,18,64,15,6,3,0,2023,1
10,220,0,5,45,19,1,4,2,2024,0
11,774,0,21,29,24,10,2,2,2024,0
10,380,0,2,51,25,6,3,2,2023,1
3,148,0,25,29,16,1,3,1,2024,0
11,902,0,19,22,10,8,4,0,2024,0
4,145,2,16,47,23,3,4,1,2024,1
2,240,0,19,64,26,0,2,2,2024,1
10,429,0,30,37,28,4,4,0,2024,0
10,526,1,7,42,5,4,4,0,2024,1
9,982,2,26,53,5,10,4,2,2024,1
2,948,3,12,64,1,9,4,0,2024,1
12,261,1,28,29,28,8,4,2,2023,1
7,612,0,13,48,18,7,4,0,2024,0
9,344,1,26,20,9,5,3,1,2023,1
10,586,0,23,38,19,4,3,1,2023,1
8,969,1,12,63,27,7,4,2,2024,0
10,127,0,30,47,17,3,3,0,2024,0
11,700,1,17,54,30,6,2,1,2024,1
9,758,2,3,37,15,3,4,1,2023,1
7,112,0,9,48,26,5,3,0,2024,1
9,818,0,12,43,6,3,3,2,2024,1
6,272,0,8,29,13,4,3,0,2024,1
10,117,0,3,65,28,4,2,0,2024,1
8,131,0,22,30,2,8,4,1,2024,0
10,102,1,8,39,12,0,4,1,2024,0
11,888,0,16,47,24,9,2,0,2024,0
6,808,1,15,27,7,9,3,1,2024,0
12,439,2,18,34,19,0,4,0,2023,1
11,932,1,8,36,28,9,4,2,2024,1
8,112,1,21,56,13,3,4,2,2024,1
2,451,0,23,41,28,9,4,1,2024,0
9,839,0,17,28,29,7,3,0,2024,0
11,149,0,25,39,12,4,2,2,2023,1
8,737,1,18,59,13,0,4,1,2024,0
12,142,1,26,59,21,9,4,1,2024,0
5,590,2,21,38,25,0,4,2,2024,1
10,561,1,18,65,18,3,4,1,2024,1
4,859,1,2,50,3,1,4,2,2024,1
6,280,0,3,21,11,1,3,2,2024,1
9,492,0,7,47,11,2,4,2,2024,0
5,521,0,5,43,28,8,4,1,2024,0
3,620,0,10,55,25,2,4,2,2024,0
4,141,1,13,62,3,9,4,2,2024,1
9,652,0,3,56,18,6,3,1,2024,1
5,217,0,31,54,6,7,2,0,2024,0
11,318,0,3,37,1,3,4,1,2024,0
6,330,1,17,46,2,8,3,0,2024,1
6,342,0,2,40,21,7,3,2,2024,1
3,728,0,14,57,27,8,3,2,2024,1
10,138,1,9,41,10,10,4,2,2024,1
4,874,0,10,31,1,5,3,1,2024,0
9,128,0,22,35,4,6,3,0,2024,0
7,573,0,14,48,17,6,3,0,2024,0
7,968,1,15,33,26,7,3,2,2024,0
7,766,1,1,48,18,3,4,0,2023,0
5,397,0,5,47,22,6,3,0,2024,0
9,263,0,24,58,12,5,2,0,2024,0
4,530,0,28,32,25,3,4,1,2024,0
10,431,0,21,31,7,3,3,0,2024,0
6,603,0,19,55,22,2,2,1,2024,0
9,171,0,28,29,4,7,4,1,2024,0
6,286,0,17,59,14,2,3,1,2024,0
4,746,0,16,62,24,9,4,0,2024,0
7,363,0,15,47,5,6,4,2,2024,0
10,130,0,29,46,18,2,3,0,2024,0
4,705,0,15,49,2,2,4,2,2024,0
8,352,0,22,47,21,8,3,2,2024,0
8,210,0,21,49,7,9,3,1,2024,0
6,376,0,24,33,25,7,4,1,2024,0
5,504,0,15,49,27,4,4,2,2024,0
7,288,0,17,30,20,1,4,1,2024,0
8,543,0,6,27,14,9,4,0,2024,0
3,781,0,27,40,14,2,3,1,2024,0
8,421,0,8,61,28,5,4,1,2024,0
7,477,0,7,59,12,9,4,0,2024,0
7,326,0,4,36,19,1,3,0,2024,0
4,624,0,21,42,20,8,4,0,2024,0
6,951,0,13,53,13,1,3,2,2024,0
6,784,0,11,56,11,5,4,0,2023,0
5,203,0,25,44,2,8,3,0,2023,0
5,218,0,1,57,14,1,4,1,2024,0
5,371,0,17,57,10,0,3,1,2024,0
6,239,0,22,25,3,8,4,1,2024,0
10,209,0,14,44,25,3,4,1,2023,0
2,745,0,10,55,2,8,4,1,2024,0
3,125,0,24,27,21,10,3,1,2024,0
9,836,0,11,61,16,9,4,1,2024,0
5,230,0,24,50,9,1,3,2,2024,0
6,985,0,17,44,8,1,3,1,2024,0
9,564,1,28,37,2,1,3,2,2024,0
7,588,0,16,52,25,4,4,1,2024,0
9,887,1,22,34,24,5,3,1,2024,0
9,255,0,27,59,21,7,4,1,2024,0
4,259,0,5,51,13,1,3,0,2024,0
7,965,0,15,34,25,7,3,2,2023,0
9,306,1,20,28,3,0,4,0,2024,0
9,651,0,29,59,9,1,3,1,2023,0
7,229,0,27,33,18,6,4,0,2024,0
4,660,0,21,63,25,8,3,1,2024,0
6,573,0,15,46,23,5,3,0,2024,0
8,446,0,17,56,24,3,3,1,2024,0
9,651,0,2,42,16,2,4,2,2024,0
2,458,0,9,31,10,0,4,0,2024,0
11,141,0,25,59,21,9,3,1,2024,0
6,761,0,29,32,20,2,4,1,2024,0
3,635,0,8,40,17,0,4,0,2024,0
8,574,0,26,40,13,9,4,1,2024,0
7,557,0,9,40,18,1,3,1,2023,0
4,557,0,24,43,5,9,3,0,2024,0
8,433,0,9,22,8,2,4,0,2024,0
11,609,0,2,36,10,0,3,0,2024,0
5,101,0,12,44,15,3,3,1,2024,0
5,274,0,15,28,10,8,3,1,2024,0
10,294,1,15,48,25,6,4,1,2024,0
10,660,1,23,59,12,6,4,1,2024,0
8,527,0,25,28,17,5,4,0,2024,0
5,821,0,28,47,9,7,4,2,2024,0
2,745,0,10,55,2,8,4,1,2024,0
10,970,1,23,60,4,5,3,0,2024,0
8,599,0,4,63,13,8,4,0,2024,0
11,513,0,19,46,29,4,4,0,2024,0
6,874,0,19,54,5,4,4,1,2024,0
4,684,0,26,54,24,4,4,0,2023,0
10,745,1,6,19,18,5,3,0,2024,0
4,687,0,24,46,27,7,3,0,2024,0
9,983,0,21,36,23,7,4,0,2024,0
10,351,0,5,55,17,5,3,1,2024,0
7,769,1,4,44,23,2,4,0,2024,0
10,387,0,5,24,25,5,3,0,2023,0
3,245,0,13,56,12,3,3,1,2024,0
4,743,0,23,41,27,3,3,1,2024,0
5,963,0,15,54,25,6,4,1,2024,0
5,714,0,13,33,26,2,4,1,2023,0
8,647,0,28,32,4,7,4,0,2024,0
6,561,0,19,48,6,1,3,1,2024,0
9,874,0,4,62,3,8,3,1,2024,0
8,948,0,9,54,24,2,3,0,2024,0
9,341,0,11,59,10,8,3,0,2023,0
9,901,0,19,22,8,7,3,0,2024,0
8,388,0,11,19,17,8,3,1,2023,0
2,669,0,26,22,16,5,4,2,2024,0
8,322,1,23,56,19,3,4,1,2024,0
6,751,0,24,19,20,2,3,1,2024,0
6,288,1,25,62,25,6,4,1,2024,0
8,878,0,25,22,24,7,4,1,2024,0
6,337,1,4,38,24,8,3,0,2024,0
5,629,0,6,47,12,9,3,0,2023,0
9,330,0,25,32,20,5,3,0,2024,0
7,725,0,19,22,11,4,3,0,2023,0
10,333,0,1,39,8,4,4,1,2024,0
4,111,0,8,45,9,3,4,0,2024,0
7,362,0,12,35,4,3,3,2,2024,0
8,489,1,28,34,12,2,4,0,2024,0
6,878,0,17,31,3,1,4,1,2024,0
8,488,1,26,28,11,4,4,0,2024,0
4,320,0,24,56,20,1,3,0,2024,0
5,959,0,12,23,13,6,4,0,2024,0
8,310,1,2,38,5,9,4,0,2024,0
5,584,0,27,33,25,1,3,1,2024,0
3,555,0,28,52,9,4,3,1,2024,0
6,925,0,17,21,16,6,3,0,2024,0
3,462,1,23,29,15,6,4,2,2024,0
5,852,0,13,39,11,4,4,0,2024,0
11,549,0,1,61,13,7,3,1,2024,0
3,927,0,5,53,22,8,4,2,2024,0
8,338,0,9,59,29,4,3,1,2023,0
10,550,0,10,50,27,4,4,1,2024,0
10,989,0,3,54,9,9,3,0,2023,0
8,551,0,11,32,18,4,4,0,2023,0
4,653,0,14,63,29,4,4,1,2024,0
5,713,0,13,34,22,2,3,1,2024,0
5,119,0,8,31,23,6,3,0,2024,0
8,306,1,2,39,8,5,4,0,2024,0
7,626,0,29,19,20,7,4,0,2024,0
3,102,0,24,19,19,2,3,0,2024,0
3,584,0,22,35,23,2,4,1,2024,0
10,767,0,30,47,18,5,4,0,2024,0
8,709,0,28,56,5,1,3,1,2024,0
11,187,0,10,25,17,3,4,1,2023,0
5,746,0,12,19,3,9,4,0,2024,0
4,182,0,8,58,14,7,4,0,2024,0
7,224,0,25,38,9,5,3,0,2024,0
5,846,0,24,46,3,5,3,0,2024,0
8,813,0,25,50,24,6,4,0,2024,0
7,997,0,3,52,17,8,3,0,2024,0
2,238,0,27,49,15,7,3,0,2024,0
9,518,0,4,37,28,9,4,0,2024,0
6,611,0,10,34,28,0,4,0,2024,0
3,766,1,5,48,22,5,4,1,2024,0
7,117,0,22,42,19,0,4,0,2024,0
5,655,0,12,63,26,3,3,1,2024,0
11,728,0,12,32,9,7,3,0,2023,0
7,839,0,7,59,7,5,3,1,2023,0
8,166,1,13,20,18,2,3,0,2024,0
10,273,0,3,36,12,7,3,0,2023,0
10,249,0,3,38,16,7,4,1,2024,0
8,603,0,12,58,13,10,4,1,2024,0
9,688,0,5,59,9,0,3,2,2023,0
7,272,0,13,39,20,2,3,0,2024,0
3,478,0,25,23,7,6,3,0,2024,0
8,751,0,3,30,9,9,3,1,2024,0
6,470,0,2,29,3,8,3,1,2024,0
8,870,0,6,29,16,4,4,0,2024,0
7,129,0,21,34,4,9,3,0,2024,0
9,614,0,16,29,18,1,3,1,2024,0
7,606,1,4,30,4,8,3,0,2023,0
7,465,0,26,22,3,4,3,1,2024,0
5,172,0,13,61,18,7,3,0,2024,0
8,834,0,8,57,18,5,4,0,2024,0
6,426,0,7,62,27,7,3,1,2024,0
10,874,0,2,56,4,7,3,1,2024,0
9,969,0,25,59,9,4,3,1,2024,0
7,783,0,28,34,2,9,4,1,2024,0
10,242,0,3,54,18,4,3,1,2023,0
9,288,0,16,39,27,1,4,0,2024,0
11,820,0,4,55,24,5,3,0,2024,0
10,908,0,5,20,1,3,3,0,2024,0
9,413,0,26,23,3,2,4,2,2024,0
7,307,0,21,36,13,2,4,0,2024,0
3,873,0,10,30,1,4,4,2,2024,0
8,634,0,22,50,11,6,4,0,2023,0
5,850,0,10,42,12,4,4,1,2024,0
9,543,0,8,26,23,4,4,1,2023,0
6,614,0,2,41,21,10,3,0,2023,0
9,357,0,9,25,25,6,3,0,2023,0
8,223,0,3,48,11,4,3,0,2024,0
7,149,0,29,27,9,6,4,1,2024,0
9,945,1,17,57,14,9,4,0,2024,0
11,609,0,2,35,10,3,3,0,2024,0
6,561,0,18,48,6,1,3,1,2024,0
3,352,0,20,31,25,2,4,0,2024,0
5,848,0,22,43,5,3,4,0,2024,0
9,519,0,30,59,15,6,3,0,2024,0
2,633,0,9,40,19,1,4,1,2024,0
4,556,0,24,44,5,9,3,0,2024,0
8,912,0,18,64,20,5,3,1,2023,0
9,447,0,12,34,3,1,3,0,2024,0
6,647,0,23,41,5,7,4,1,2024,0
9,162,1,19,40,16,4,4,2,2024,0
10,572,1,26,52,13,6,4,1,2024,0
5,808,0,5,41,20,4,4,0,2024,0
11,867,0,1,60,5,8,3,1,2024,0
4,386,1,4,34,16,9,4,0,2024,0
6,906,0,23,45,10,8,3,1,2024,0
10,363,0,11,43,19,3,3,0,2024,0
10,171,0,26,27,2,9,4,1,2024,0
3,944,0,23,57,13,3,3,0,2024,0
9,553,0,20,38,23,1,4,0,2024,0
6,613,0,16,23,19,6,3,0,2024,0
8,738,1,14,30,10,9,4,1,2024,0
7,243,0,21,24,20,7,3,0,2024,0
7,403,0,21,38,21,2,3,0,2024,0
9,283,0,14,63,17,1,3,0,2024,0
10,738,2,17,32,2,8,4,0,2024,0
6,870,0,6,40,9,4,4,1,2024,0
6,986,1,10,29,10,6,4,1,2024,0
10,875,1,6,26,15,8,4,1,2024,0
7,117,0,13,42,5,8,3,1,2024,0
8,844,0,24,36,13,1,4,1,2024,0
2,280,0,13,29,10,6,3,1,2024,0
11,346,0,22,33,7,8,4,0,2024,0
7,310,0,6,52,7,4,3,0,2024,0
5,585,0,21,50,6,0,4,2,2024,0
5,851,0,7,65,8,4,3,1,2024,0
6,263,0,12,50,5,7,4,1,2024,0
7,638,0,30,59,23,5,3,0,2024,0
11,189,0,6,59,21,4,3,1,2024,0
3,167,0,25,28,11,4,3,1,2024,0
6,100,0,19,36,18,3,3,1,2024,0
9,503,0,29,27,23,4,3,2,2024,0
7,906,0,27,42,7,6,3,1,2024,0
9,142,0,23,60,24,6,4,0,2024,0
7,722,0,14,30,13,1,4,2,2024,0
5,950,0,30,39,4,7,3,0,2024,0
9,536,0,16,38,29,7,4,0,2024,0
6,647,0,23,42,5,7,4,1,2024,0
8,192,1,13,22,12,6,4,0,2023,0
9,853,0,12,61,6,6,3,1,2024,0
5,915,0,19,20,20,2,4,0,2024,0
11,180,0,25,57,24,7,3,0,2024,0
3,917,0,18,33,4,4,3,0,2024,0
6,848,0,26,43,7,5,3,0,2024,0
7,786,0,13,60,8,4,3,0,2024,0
9,816,0,28,49,17,5,4,0,2024,0
10,829,0,11,50,6,6,4,2,2024,0
8,251,0,18,30,23,6,4,0,2024,0
10,179,0,29,56,24,2,4,0,2024,0
2,860,0,26,54,27,10,4,1,2024,0
4,778,1,14,19,5,7,4,1,2024,0
6,290,0,14,34,17,5,4,0,2024,0
9,359,0,17,27,10,2,4,2,2024,0
7,317,0,22,31,18,7,4,0,2024,0
7,117,1,30,42,15,6,3,1,2024,0
9,228,0,7,56,16,1,4,0,2024,0
10,557,0,26,44,2,9,4,1,2024,0
9,277,0,7,60,3,4,3,0,2023,0
8,688,0,22,40,23,5,3,0,2023,0
9,255,0,22,28,26,5,3,0,2024,0
8,485,0,26,23,14,4,3,0,2024,0
8,773,0,7,25,7,1,4,1,2024,0
8,654,0,9,59,7,5,3,0,2024,0
7,885,0,20,39,21,1,3,0,2023,0
5,853,0,2,20,11,2,3,2,2023,0
2,995,0,25,55,25,7,3,0,2024,0
7,638,0,30,59,23,5,3,0,2024,0
9,651,0,2,42,17,3,4,1,2024,0
9,529,0,26,57,15,7,4,1,2024,0
7,520,1,22,39,1,3,4,0,2023,0
4,821,0,29,27,7,1,2,0,2023,0
10,175,1,15,27,16,2,4,0,2024,0
10,288,1,6,46,24,8,3,1,2024,0
4,554,0,20,26,2,3,4,1,2024,0
5,227,0,23,44,25,0,3,0,2024,0
7,934,0,27,20,7,0,2,0,2024,0
4,622,0,24,44,21,8,4,1,2024,0
7,321,0,25,35,14,8,4,1,2024,0
8,768,0,4,51,12,5,3,1,2023,0
7,619,0,12,45,1,6,4,0,2024,0
8,852,0,15,32,17,7,4,0,2023,0
6,876,0,13,33,1,5,3,0,2024,0
8,171,0,24,44,3,0,4,1,2024,0
7,769,0,5,55,8,8,3,1,2024,0
5,756,0,27,20,15,2,4,0,2024,0
7,187,0,1,50,9,6,4,1,2024,0
10,556,0,26,53,8,0,4,0,2024,0
7,363,0,15,47,5,6,4,2,2024,0
6,143,0,20,62,28,1,3,0,2024,0
7,727,0,24,49,11,5,4,0,2024,0
5,661,0,20,56,18,4,4,2,2024,0
5,698,0,2,39,1,1,4,2,2024,0
7,767,1,5,50,8,9,4,1,2023,0
8,944,1,18,57,14,8,4,0,2024,0
4,944,0,17,59,19,10,4,1,2024,0
6,541,0,17,19,18,3,3,0,2024,0
3,766,0,27,24,18,5,3,1,2024,0
8,654,0,9,58,7,5,3,0,2024,0
6,940,0,22,61,24,8,4,0,2024,0
6,600,0,17,64,9,2,4,0,2024,0
3,757,0,23,25,8,8,4,0,2024,0
6,232,0,19,27,9,5,3,1,2023,0
8,973,0,16,24,29,6,3,2,2024,0
9,474,1,29,45,17,2,4,1,2024,0
7,470,0,6,64,16,4,3,1,2024,0
6,528,0,20,30,5,2,3,0,2023,0
6,800,0,16,54,23,1,4,0,2024,0
4,244,0,14,28,4,5,4,2,2024,0
6,263,0,12,50,5,7,4,1,2024,0
10,294,0,8,55,23,3,3,0,2024,0
5,522,0,6,25,22,6,3,0,2024,0
4,335,0,21,29,6,4,3,1,2024,0
9,994,0,14,23,20,7,3,1,2023,0
7,118,0,7,46,3,2,3,0,2024,0
10,404,0,4,31,2,8,3,1,2024,0
3,122,0,23,23,25,7,4,1,2024,0
8,339,1,4,41,19,7,3,0,2024,0
8,585,1,4,45,27,6,4,1,2024,0
10,801,1,3,51,18,4,4,0,2023,0
10,824,1,8,50,6,8,4,1,2024,0
8,282,0,2,41,3,6,1,1,2024,0
4,503,0,6,21,25,3,3,0,2024,0
11,839,0,7,43,16,5,4,0,2024,0
7,628,0,8,28,2,4,3,0,2024,0
5,229,0,3,52,12,6,4,0,2024,0
6,560,0,25,40,3,9,3,0,2024,0
10,116,0,26,25,6,4,4,0,2024,0
9,927,1,14,56,5,3,4,0,2024,0
7,183,0,21,50,21,3,3,1,2024,0
8,520,0,30,28,17,9,4,1,2024,0
2,711,0,27,41,11,3,4,0,2024,0
9,743,0,8,50,21,7,4,1,2024,0
7,720,1,23,50,11,1,4,0,2024,0
6,579,0,4,62,22,6,3,0,2024,0
10,774,0,16,29,20,5,3,1,2024,0
7,791,0,7,53,7,3,4,1,2023,0
8,147,0,21,58,18,6,3,0,2024,0
7,995,0,25,65,18,2,3,1,2023,0
8,993,0,20,49,8,5,4,1,2024,0
6,895,0,10,27,14,8,4,0,2024,0
9,477,0,30,60,22,7,4,0,2024,0
7,324,0,22,56,3,3,4,0,2024,0
6,659,0,11,43,24,4,4,0,2024,0
2,462,0,5,27,7,2,4,1,2024,0
4,835,0,9,54,17,5,4,0,2024,0
4,883,0,21,40,11,1,3,0,2024,0
5,111,0,7,49,8,4,3,0,2024,0
6,141,0,18,62,26,5,3,0,2024,0
10,309,0,9,51,21,6,3,1,2023,0
9,299,0,11,58,24,4,3,0,2024,0
7,476,0,8,59,13,9,4,0,2024,0
2,113,0,25,23,9,7,4,0,2024,0
10,334,0,4,60,23,7,4,0,2024,0
7,734,0,9,54,15,6,4,0,2024,0
7,641,0,17,51,7,5,3,0,2023,0
9,775,0,28,31,10,8,4,0,2024,0
5,484,0,20,19,3,8,4,0,2024,0
5,613,0,17,62,20,4,4,1,2024,0
5,114,0,28,41,23,2,3,0,2024,0
8,206,1,24,39,14,6,4,0,2024,0
4,299,0,2,22,17,7,4,0,2024,0
10,118,1,28,48,6,8,4,2,2024,0
4,721,0,13,43,25,1,3,0,2024,0
8,243,0,18,61,8,3,4,1,2024,0
6,591,0,26,54,17,6,4,1,2024,0
8,695,0,7,33,12,4,3,0,2024,0
4,227,0,16,44,8,5,3,1,2024,0
8,400,0,24,46,13,3,4,1,2024,0
7,101,0,26,50,9,8,4,2,2024,0
6,114,0,10,39,7,4,3,1,2024,0
9,615,0,1,24,24,0,3,0,2024,0
8,220,0,11,60,7,0,3,1,2024,0
6,458,0,5,21,8,0,4,2,2023,0
8,255,0,14,46,17,2,3,1,2024,0
7,843,0,11,38,12,10,4,0,2024,0
5,738,0,21,58,19,7,4,0,2024,0
6,636,1,20,37,18,5,4,2,2024,0
5,482,0,13,36,7,8,4,0,2024,0
6,206,1,8,46,20,5,4,0,2024,0
9,255,0,14,32,18,6,4,1,2024,0
9,335,0,29,59,20,9,3,1,2024,0
6,336,0,20,30,5,3,4,0,2024,0
4,816,0,10,21,1,2,3,0,2024,0
8,117,1,30,40,13,4,3,0,2024,0
10,238,0,26,20,11,4,4,1,2024,0
9,730,0,4,21,25,5,4,2,2024,0
8,481,0,29,60,26,8,4,2,2024,0
10,296,0,10,57,24,5,3,0,2024,0
2,507,0,18,22,19,0,4,1,2024,0
10,601,0,12,46,27,5,3,0,2023,0
10,400,0,10,58,23,4,4,1,2024,0
6,698,0,11,58,2,2,4,2,2024,0
5,183,0,23,48,8,0,2,0,2024,0
6,637,0,20,49,11,8,3,0,2023,0
4,164,0,31,47,1,4,4,1,2024,0
9,996,0,1,52,17,10,3,1,2024,0
8,419,0,8,59,28,4,4,1,2024,0
8,395,0,21,28,6,4,3,1,2024,0
8,698,0,16,18,7,5,4,1,2024,0
8,865,0,18,58,11,6,3,2,2024,0
9,995,0,15,25,25,2,3,0,2023,0
6,350,0,24,38,12,8,4,2,2024,0
7,253,0,18,61,10,4,3,1,2024,0
4,783,0,28,40,13,3,4,1,2024,0
8,511,1,25,48,15,3,4,0,2024,0
7,767,1,1,46,21,1,4,0,2024,0
10,584,0,15,44,26,3,4,2,2024,0
4,219,0,20,44,13,6,4,1,2023,0
7,674,0,17,51,3,7,4,0,2024,0
7,196,1,10,23,11,6,4,0,2023,0
9,516,0,30,57,13,5,3,0,2024,0
7,304,0,28,57,21,2,4,1,2024,0
5,705,0,14,49,1,2,4,1,2024,0
9,988,0,27,51,8,1,3,2,2024,0
9,590,0,16,36,11,7,4,1,2023,0
7,721,0,8,63,25,8,3,1,2024,0
8,581,1,8,42,28,4,4,1,2024,0
8,474,0,14,57,8,6,4,0,2024,0
9,205,0,5,26,26,3,3,2,2024,0
9,190,0,17,61,9,4,4,1,2024,0
6,226,0,24,37,24,1,3,1,2024,0
8,440,0,1,18,15,0,4,1,2024,0
7,137,0,19,58,29,5,4,0,2024,0
6,500,0,25,29,4,6,4,1,2024,0
7,664,0,18,40,11,0,3,1,2024,0
7,941,0,23,32,14,4,3,1,2024,0
11,298,0,26,31,1,1,4,1,2024,0
5,807,0,14,36,24,2,3,1,2024,0
10,394,0,24,57,8,0,4,0,2024,0
7,849,0,14,36,15,4,4,0,2024,0
5,553,0,20,27,6,7,4,1,2024,0
5,331,0,7,50,16,1,4,0,2024,0
6,974,0,22,55,27,7,3,2,2024,0
8,776,0,16,21,4,9,4,2,2024,0
4,542,0,16,24,21,6,3,0,2024,0
4,406,0,26,37,19,7,4,0,2024,0
10,470,0,27,28,22,1,4,0,2024,0
9,403,0,10,57,21,5,4,1,2024,0
2,451,0,22,39,27,8,3,0,2023,0
11,612,0,24,44,14,3,4,0,2024,0
7,835,0,25,60,12,3,4,0,2023,0
8,113,0,12,57,8,5,2,1,2024,0
4,821,0,25,45,25,7,3,1,2024,0
7,555,0,11,37,18,4,4,0,2023,0
8,771,0,4,24,7,1,3,1,2024,0
7,127,0,8,48,19,5,4,2,2024,0
11,140,0,3,25,19,3,3,0,2024,0
6,849,0,7,46,13,4,3,2,2024,0
6,849,0,21,42,6,2,4,1,2024,0
5,557,0,16,44,7,0,3,1,2024,0
4,716,0,12,26,10,5,4,2,2024,0
10,298,0,21,49,24,6,3,1,2024,0
5,279,0,4,56,9,5,4,0,2024,0
9,398,0,6,50,2,7,3,0,2024,0
6,866,0,16,34,25,6,4,0,2024,0
8,202,0,4,26,26,4,3,1,2024,0
4,596,0,24,61,14,3,4,0,2024,0
7,904,0,22,44,10,6,3,1,2024,0
9,650,0,15,32,20,3,3,0,2024,0
7,552,0,3,40,20,6,3,0,2024,0
4,303,0,8,34,24,2,3,0,2024,0
2,331,0,24,59,13,3,4,1,2024,0
8,709,0,28,54,8,4,4,0,2023,0
7,211,0,18,42,24,5,4,0,2023,0
4,823,0,8,20,22,8,3,1,2024,0
3,644,0,10,21,10,3,4,0,2024,0
6,557,0,21,44,16,5,4,0,2024,0
8,306,1,2,36,7,6,4,1,2024,0
6,624,0,23,21,19,4,4,0,2024,0
5,823,0,24,44,25,7,3,1,2024,0
7,121,1,21,23,29,6,4,1,2024,0
7,391,0,29,62,15,2,4,1,2024,0
9,328,0,26,30,13,1,4,0,2024,0
11,903,0,26,22,3,3,4,0,2024,0
10,335,1,1,40,8,5,4,1,2024,0
10,391,0,18,46,16,8,3,2,2024,0
6,566,0,5,35,8,1,3,2,2023,0
6,576,0,7,55,3,4,3,1,2024,0
5,394,0,11,19,15,9,4,1,2023,0
7,563,1,11,33,19,9,4,1,2024,0
4,111,0,7,45,9,3,3,0,2024,0
11,188,0,1,54,17,8,4,1,2024,0
3,476,0,24,25,6,8,4,0,2024,0
4,520,0,11,25,24,6,3,0,2024,0
6,453,0,11,23,17,7,4,1,2024,0
8,742,0,13,49,26,5,3,1,2023,0
9,876,1,27,22,29,4,4,1,2024,0
10,203,0,29,39,2,8,4,1,2023,0
9,973,0,15,52,13,2,4,1,2023,0
5,227,0,23,44,24,0,3,0,2024,0
8,773,0,12,31,17,4,3,1,2024,0
6,788,0,15,27,21,3,3,1,2023,0
5,823,0,12,35,17,9,3,0,2024,0
7,691,0,30,49,11,5,3,1,2024,0
6,993,0,13,31,19,2,4,0,2024,0
8,438,0,2,18,17,6,4,0,2024,0
8,487,1,27,25,19,5,4,0,2024,0
10,211,0,14,47,25,5,4,1,2023,0
8,850,0,26,40,10,4,3,1,2024,0
7,564,1,11,34,9,8,4,1,2023,0
10,172,0,14,30,18,2,4,1,2024,0
7,143,0,17,62,29,2,4,0,2024,0
7,592,0,13,32,11,6,4,1,2023,0
7,536,0,26,35,4,1,4,1,2024,0
10,547,0,11,30,12,3,4,1,2024,0
10,639,0,15,39,6,6,4,0,2024,0
7,262,0,11,50,8,9,4,1,2024,0
8,131,0,21,29,3,8,4,1,2023,0
9,976,0,7,35,29,3,3,1,2023,0
6,654,0,2,48,22,4,4,1,2024,0
3,609,0,9,52,19,4,3,1,2024,0
7,946,0,6,61,25,1,3,0,2024,0
10,643,1,6,26,28,4,3,2,2023,0
9,764,0,26,62,1,7,3,1,2024,0
2,574,0,4,27,1,1,4,1,2024,0
8,640,0,17,26,10,4,4,1,2024,0
7,243,0,1,46,14,9,3,1,2023,0
9,311,0,20,24,27,5,3,0,2024,0
12,641,0,21,30,26,3,4,0,2024,0
8,799,1,13,19,26,5,3,0,2024,0
3,573,0,4,29,1,0,3,2,2024,0
6,636,1,20,37,17,5,4,2,2024,0
10,970,0,8,22,7,7,3,1,2024,0
2,456,0,10,32,11,0,4,0,2024,0
4,749,0,17,35,6,6,4,1,2024,0
3,219,0,11,45,7,1,3,1,2024,0
3,844,0,14,47,19,2,3,0,2023,0
4,768,0,26,59,15,5,4,1,2024,0
8,767,0,3,51,10,9,4,1,2024,0
5,560,0,20,49,7,1,3,2,2024,0
8,178,0,7,39,14,5,4,2,2024,0
3,615,0,7,42,16,4,4,2,2023,0
6,624,0,3,58,25,7,3,0,2023,0
6,809,0,18,34,21,6,3,1,2024,0
6,963,0,24,62,14,0,4,1,2024,0
5,232,1,24,55,11,1,3,1,2024,0
10,674,0,20,44,13,8,3,1,2023,0
7,409,0,25,23,2,1,4,2,2024,0
10,939,0,15,22,7,4,4,2,2024,0
10,803,0,9,58,13,9,4,0,2023,0
8,644,1,23,41,4,7,4,2,2024,0
3,191,0,1,23,25,5,3,1,2023,0
8,537,0,20,39,3,1,4,2,2024,0
8,120,0,7,27,24,4,3,1,2024,0
6,403,0,11,27,13,6,4,0,2024,0
10,973,0,13,35,27,5,3,0,2024,0
