cust_id,age,Gender,Usage Frequency,Support Calls,type_plan,arrival_year,arrival_month,arrival_date,market_segment_type,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,Total Spend,no_of_special_requests,booking_status
INN00763,35,Male,19,6,Basic,2024,4,17,Online,0,0,181,2,Not_Canceled
INN14164,46,Male,19,1,Basic,2024,10,6,Offline,0,0,571,0,Not_Canceled
INN01820,43,Female,9,0,Premium,2023,12,5,Online,0,0,657,2,Not_Canceled
INN17109,40,Male,10,6,Basic,2023,7,1,Offline,0,0,262,0,Not_Canceled
INN07610,29,Female,9,9,Premium,2024,6,20,Online,0,0,555,0,Canceled
INN32498,57,Female,18,2,Basic,2024,6,20,Offline,0,0,199,0,Canceled
INN34570,46,Male,13,6,Basic,2024,5,2,Online,0,0,794,0,Not_Canceled
INN00424,52,Female,25,8,Premium,2024,10,14,Online,0,0,214,0,Canceled
INN10323,49,Female,4,6,Standard,2024,5,24,Online,0,0,456,1,Not_Canceled
INN32757,65,Female,7,2,Basic,2024,8,14,Online,0,0,602,1,Canceled
INN02293,42,Male,1,2,Basic,2024,5,2,Offline,0,0,932,1,Not_Canceled
INN09043,56,Male,19,8,Premium,2024,8,27,Online,0,0,547,3,Not_Canceled
INN15957,59,Male,26,9,Standard,2024,6,12,Online,0,0,873,1,Not_Canceled
INN06758,37,Male,8,4,Standard,2024,8,19,Offline,0,0,994,1,Not_Canceled
INN02974,39,Female,8,9,Premium,2024,8,3,Online,0,0,442,1,Not_Canceled
INN11403,38,Male,15,10,Basic,2024,12,15,Corporate,1,5,492,0,Not_Canceled
INN32936,18,Male,14,6,Basic,2024,9,28,Online,0,0,477,2,Not_Canceled
INN01281,27,Female,9,1,Standard,2024,5,21,Online,0,0,418,1,Canceled
INN09253,57,Female,5,8,Standard,2024,6,30,Online,0,0,302,0,Canceled
INN25867,48,Female,6,6,Standard,2024,3,11,Online,0,0,590,1,Not_Canceled
INN26072,39,Female,9,3,Premium,2024,9,10,Offline,0,0,336,0,Not_Canceled
INN10449,56,Male,27,9,Basic,2024,4,5,Online,0,0,995,1,Not_Canceled
INN20110,58,Male,18,4,Standard,2023,12,4,Offline,0,0,641,0,Not_Canceled
INN16178,39,Male,1,1,Premium,2023,9,20,Online,0,0,854,1,Not_Canceled
INN17709,63,Male,1,7,Standard,2024,1,17,Online,0,0,560,1,Not_Canceled
INN20163,62,Female,24,5,Basic,2024,12,3,Online,0,0,711,1,Canceled
INN15120,47,Female,14,4,Standard,2024,8,17,Online,0,0,270,0,Not_Canceled
INN19339,34,Male,21,1,Basic,2024,1,7,Offline,0,0,734,0,Not_Canceled
INN36155,47,Male,24,1,Standard,2024,5,9,Online,0,0,664,0,Canceled
INN35619,65,Female,29,6,Standard,2024,1,19,Offline,0,0,884,0,Not_Canceled
INN29409,28,Female,11,1,Standard,2024,10,17,Online,0,0,361,0,Canceled
INN15913,43,Male,1,9,Basic,2024,2,27,Offline,0,0,812,0,Not_Canceled
INN20574,61,Male,26,7,Basic,2024,11,9,Online,0,0,841,1,Not_Canceled
INN18003,44,Male,26,1,Premium,2023,10,8,Offline,0,0,967,0,Canceled
INN32708,21,Female,29,7,Standard,2023,10,28,Online,0,0,278,1,Not_Canceled
INN14301,50,Male,23,8,Basic,2024,8,26,Online,0,0,892,1,Not_Canceled
INN14046,55,Female,24,1,Premium,2024,5,20,Offline,0,0,311,1,Not_Canceled
INN01839,46,Male,29,0,Premium,2024,6,15,Online,0,0,939,0,Canceled
INN32999,61,Male,12,4,Standard,2024,10,7,Corporate,0,0,754,1,Not_Canceled
INN06926,33,Female,24,1,Standard,2024,3,25,Online,0,0,883,1,Not_Canceled
INN33830,18,Female,6,3,Basic,2024,5,6,Online,0,0,492,1,Not_Canceled
INN11681,59,Male,5,8,Basic,2024,10,7,Online,0,0,568,2,Not_Canceled
INN26355,60,Male,18,6,Basic,2024,7,2,Online,0,0,674,1,Not_Canceled
INN28783,28,Male,20,3,Basic,2024,3,19,Online,0,0,774,0,Canceled
INN18913,39,Male,7,4,Standard,2023,10,2,Offline,0,0,252,0,Not_Canceled
INN00279,29,Female,20,5,Standard,2023,8,18,Online,0,0,563,1,Not_Canceled
INN30890,22,Female,5,6,Standard,2024,4,18,Online,0,0,442,0,Not_Canceled
INN00682,59,Male,18,3,Basic,2024,7,9,Online,0,0,842,0,Canceled
INN15938,22,Male,22,4,Premium,2023,9,14,Offline,0,0,987,0,Not_Canceled
INN32719,38,Female,23,1,Premium,2023,9,20,Offline,0,0,337,0,Not_Canceled
INN07829,27,Male,6,4,Standard,2024,3,20,Offline,0,0,916,0,Canceled
INN23956,58,Male,13,1,Basic,2024,9,13,Offline,0,0,687,0,Canceled
INN06320,65,Male,6,2,Basic,2024,3,11,Online,0,0,678,0,Not_Canceled
INN34037,43,Male,20,4,Standard,2024,9,22,Offline,0,0,163,0,Not_Canceled
INN13587,20,Female,7,0,Standard,2023,8,29,Offline,0,0,462,0,Not_Canceled
INN36200,24,Male,20,0,Standard,2023,11,3,Offline,0,0,466,1,Not_Canceled
INN05908,55,Female,20,8,Basic,2024,8,20,Online,0,0,682,1,Not_Canceled
INN15266,33,Male,29,4,Basic,2024,10,10,Online,0,0,383,0,Not_Canceled
INN33749,53,Male,9,8,Premium,2024,2,21,Online,0,0,556,0,Not_Canceled
INN23685,20,Female,18,4,Basic,2024,5,11,Offline,0,0,146,0,Not_Canceled
INN18963,49,Male,25,3,Standard,2024,10,6,Online,0,0,245,2,Not_Canceled
INN01459,21,Male,13,1,Premium,2024,2,27,Online,0,0,722,1,Canceled
INN18770,53,Male,13,10,Standard,2024,7,10,Offline,0,0,374,1,Not_Canceled
INN32989,45,Female,2,9,Basic,2024,2,28,Offline,0,0,209,0,Canceled
INN14906,55,Male,15,9,Premium,2024,4,23,Online,0,0,843,2,Not_Canceled
INN18632,61,Female,12,4,Standard,2023,7,11,Offline,0,0,634,0,Not_Canceled
INN26308,22,Male,5,3,Basic,2024,3,7,Online,0,0,880,1,Not_Canceled
INN22686,22,Male,21,7,Premium,2024,7,3,Online,0,0,809,3,Not_Canceled
INN27478,27,Male,9,10,Premium,2024,8,26,Online,0,0,827,1,Canceled
INN28951,22,Female,16,2,Basic,2024,4,17,Online,0,0,974,0,Not_Canceled
INN29249,28,Male,6,5,Standard,2024,9,21,Offline,0,0,395,1,Canceled
INN07179,21,Male,1,2,Premium,2024,11,6,Online,0,0,596,0,Not_Canceled
INN27470,26,Female,5,0,Standard,2023,10,8,Online,0,0,114,1,Not_Canceled
INN31221,38,Male,13,7,Standard,2024,11,14,Online,0,0,921,1,Not_Canceled
INN16095,33,Female,20,4,Basic,2023,10,15,Offline,0,0,806,0,Canceled
INN09589,48,Male,17,8,Basic,2024,2,27,Offline,0,0,765,0,Not_Canceled
INN01466,64,Female,22,5,Premium,2024,5,11,Online,0,0,607,1,Not_Canceled
INN21534,30,Female,30,7,Basic,2024,10,21,Online,0,0,475,2,Not_Canceled
INN31973,32,Female,17,0,Premium,2023,11,12,Offline,0,0,409,0,Not_Canceled
INN35138,19,Female,27,6,Standard,2024,12,13,Offline,0,0,977,0,Not_Canceled
INN06849,59,Female,15,5,Standard,2024,5,30,Corporate,0,3,135,0,Not_Canceled
INN31732,46,Male,7,4,Basic,2024,11,24,Online,0,0,263,2,Not_Canceled
INN26349,37,Female,8,1,Basic,2023,10,30,Online,0,0,633,1,Canceled
INN30382,41,Female,1,8,Basic,2024,6,12,Offline,0,0,451,0,Canceled
INN08207,36,Male,1,7,Basic,2024,6,24,Offline,0,0,944,0,Not_Canceled
INN03235,61,Female,18,10,Standard,2024,7,11,Online,0,0,393,0,Not_Canceled
INN16431,49,Female,8,1,Standard,2024,11,4,Offline,0,0,382,0,Canceled
INN06868,38,Male,14,3,Premium,2023,9,8,Online,0,0,277,2,Not_Canceled
INN16606,25,Female,6,0,Premium,2024,6,12,Offline,0,0,375,0,Canceled
INN24624,56,Male,28,2,Standard,2024,1,24,Online,0,0,188,0,Not_Canceled
INN08587,65,Female,10,10,Premium,2024,10,4,Offline,0,0,673,0,Canceled
INN27758,32,Male,29,9,Premium,2024,8,13,Offline,0,0,706,0,Not_Canceled
INN21383,41,Male,10,0,Basic,2024,4,22,Offline,0,0,884,0,Canceled
INN01004,24,Female,25,1,Standard,2024,4,27,Online,0,0,880,1,Not_Canceled
INN04775,64,Male,21,9,Standard,2024,3,25,Online,0,0,391,0,Canceled
INN35738,42,Female,21,5,Basic,2024,8,22,Online,0,0,693,0,Canceled
INN03875,64,Female,6,3,Premium,2024,10,29,Online,0,0,544,0,Not_Canceled
INN36218,48,Female,12,8,Standard,2023,8,9,Online,0,0,302,2,Not_Canceled
INN20187,59,Male,29,2,Standard,2024,11,13,Online,0,0,398,1,Canceled
INN23343,61,Female,21,2,Basic,2024,7,21,Offline,0,0,994,0,Canceled
INN33104,24,Male,7,5,Standard,2024,12,27,Online,0,0,426,1,Canceled
INN34849,47,Male,4,7,Premium,2024,7,4,Online,0,0,506,0,Canceled
INN28722,21,Female,13,5,Standard,2024,12,27,Offline,0,0,237,1,Not_Canceled
INN02506,26,Male,26,1,Premium,2024,7,12,Online,0,0,264,2,Not_Canceled
INN10046,23,Female,30,7,Basic,2024,9,17,Offline,0,0,613,0,Canceled
INN10987,33,Female,6,9,Standard,2024,5,20,Offline,0,0,141,1,Not_Canceled
INN25864,36,Male,11,8,Basic,2024,11,16,Corporate,0,8,757,1,Not_Canceled
INN18151,34,Male,5,5,Premium,2024,8,24,Online,0,0,653,0,Not_Canceled
INN13414,52,Female,9,1,Premium,2024,4,29,Offline,0,0,750,0,Not_Canceled
INN35484,39,Male,14,5,Basic,2024,4,6,Offline,0,0,649,0,Not_Canceled
INN03003,60,Female,11,1,Premium,2024,10,25,Online,0,0,581,2,Not_Canceled
INN29926,23,Female,5,2,Standard,2024,12,29,Online,0,0,670,1,Not_Canceled
INN34168,60,Male,26,1,Standard,2023,9,21,Online,0,0,401,1,Not_Canceled
INN14479,33,Female,19,1,Basic,2024,11,6,Online,0,0,141,1,Canceled
INN32513,32,Male,11,2,Standard,2024,6,27,Online,0,0,112,1,Canceled
INN02332,51,Female,25,9,Standard,2024,6,12,Online,0,0,233,1,Not_Canceled
INN34254,21,Male,3,0,Basic,2024,7,31,Online,0,0,105,1,Not_Canceled
INN09057,59,Male,10,7,Premium,2024,12,11,Offline,0,0,446,0,Not_Canceled
INN03501,52,Female,18,8,Basic,2024,6,17,Online,0,0,460,2,Not_Canceled
INN16585,63,Male,20,7,Premium,2024,2,27,Online,0,0,178,1,Not_Canceled
INN28869,25,Male,13,7,Premium,2024,12,5,Corporate,0,0,310,0,Not_Canceled
INN32114,58,Male,22,9,Standard,2024,2,3,Online,0,0,875,0,Not_Canceled
INN12108,30,Female,1,4,Premium,2024,1,14,Offline,0,0,718,2,Not_Canceled
INN05338,32,Male,18,4,Premium,2024,3,29,Offline,0,0,769,2,Not_Canceled
INN14735,26,Male,8,6,Basic,2023,10,10,Offline,0,0,810,0,Canceled
INN28240,35,Female,15,9,Basic,2024,6,6,Online,0,0,699,2,Not_Canceled
INN30720,50,Male,21,4,Standard,2024,4,19,Online,0,0,332,0,Not_Canceled
INN25055,61,Male,25,6,Basic,2024,11,24,Online,0,0,162,0,Canceled
INN21464,19,Male,21,0,Standard,2023,7,17,Offline,0,0,779,0,Not_Canceled
INN00986,19,Male,23,2,Standard,2023,9,18,Online,0,0,754,2,Not_Canceled
INN14128,58,Male,17,0,Basic,2024,12,12,Online,0,0,795,0,Canceled
INN15752,48,Female,1,2,Standard,2023,10,6,Online,0,0,249,2,Not_Canceled
INN20275,44,Male,9,3,Basic,2023,12,31,Online,0,0,598,0,Not_Canceled
INN35351,32,Female,26,5,Basic,2024,9,1,Online,0,0,671,2,Not_Canceled
INN11662,31,Female,6,3,Basic,2024,11,15,Offline,0,0,271,0,Not_Canceled
INN00305,59,Male,19,8,Basic,2024,5,16,Online,0,0,309,0,Not_Canceled
INN02886,58,Male,13,4,Standard,2024,2,7,Online,0,0,964,1,Not_Canceled
INN24089,18,Male,25,0,Basic,2024,3,5,Online,0,0,711,1,Canceled
INN16190,39,Male,3,1,Standard,2024,11,11,Online,0,0,569,2,Not_Canceled
INN00344,29,Female,3,7,Basic,2024,11,10,Offline,0,0,540,0,Not_Canceled
INN31716,48,Female,3,6,Basic,2024,8,6,Offline,0,0,207,0,Canceled
INN23382,57,Male,10,8,Basic,2024,11,29,Complementary,0,2,783,3,Not_Canceled
INN30624,24,Male,1,1,Premium,2024,8,15,Offline,0,0,282,0,Not_Canceled
INN12302,53,Female,19,4,Premium,2024,10,13,Offline,0,0,629,0,Not_Canceled
INN25572,34,Male,5,2,Basic,2024,10,15,Offline,0,0,577,0,Canceled
INN02708,33,Female,22,8,Premium,2024,4,22,Online,0,0,766,0,Canceled
INN17253,42,Male,14,1,Basic,2024,7,16,Online,0,0,371,1,Not_Canceled
INN18664,41,Female,18,1,Premium,2024,2,28,Offline,0,0,345,0,Not_Canceled
INN14417,45,Female,6,4,Basic,2024,2,6,Online,0,0,461,1,Canceled
INN04253,24,Female,19,7,Basic,2024,9,3,Online,0,0,181,1,Not_Canceled
INN05486,40,Male,13,6,Premium,2024,10,29,Online,0,0,467,0,Canceled
INN33184,62,Male,26,5,Basic,2024,8,19,Online,0,0,833,1,Not_Canceled
INN30305,65,Female,1,2,Basic,2024,8,7,Corporate,3,41,960,0,Not_Canceled
INN10601,64,Male,11,5,Standard,2024,4,30,Online,0,0,758,1,Canceled
INN34970,59,Female,17,6,Standard,2023,10,29,Online,0,0,535,2,Not_Canceled
INN31925,64,Male,5,7,Basic,2024,10,1,Online,0,0,202,2,Canceled
INN01214,25,Female,21,9,Standard,2024,8,30,Online,0,0,523,1,Canceled
INN26591,41,Male,1,4,Basic,2024,8,22,Online,0,0,948,0,Canceled
INN29387,60,Female,18,6,Premium,2024,10,1,Online,0,0,502,0,Canceled
INN31776,34,Female,24,9,Premium,2023,12,16,Online,0,0,603,0,Not_Canceled
INN31182,20,Male,19,0,Premium,2024,12,3,Online,0,0,452,1,Not_Canceled
INN18210,63,Female,12,0,Standard,2024,3,29,Online,0,0,680,1,Not_Canceled
INN25937,37,Male,13,2,Standard,2024,6,18,Online,0,0,632,0,Canceled
INN22272,25,Female,21,1,Premium,2023,10,6,Online,0,0,561,1,Not_Canceled
INN31370,20,Male,19,6,Basic,2024,7,2,Online,0,0,607,2,Not_Canceled
INN05169,62,Female,11,5,Standard,2024,7,10,Online,0,0,747,1,Canceled
INN16909,64,Male,24,7,Standard,2023,9,18,Online,0,0,399,1,Not_Canceled
INN34010,29,Female,2,2,Basic,2024,8,5,Online,0,0,748,1,Canceled
INN34083,52,Male,21,7,Premium,2024,6,6,Offline,0,0,997,0,Canceled
INN11415,25,Male,5,5,Basic,2023,8,25,Online,0,0,439,0,Not_Canceled
INN30133,34,Male,10,9,Standard,2024,5,6,Online,0,0,262,1,Not_Canceled
INN28517,54,Female,23,7,Basic,2023,9,9,Online,0,0,354,2,Not_Canceled
INN27204,38,Female,22,0,Standard,2024,4,18,Online,0,0,749,2,Not_Canceled
INN04202,36,Female,21,9,Basic,2024,11,25,Online,0,0,186,0,Canceled
INN35849,33,Female,4,4,Premium,2024,11,21,Online,0,0,873,1,Canceled
INN09675,19,Female,7,9,Premium,2024,3,5,Online,0,0,566,1,Not_Canceled
INN35352,35,Female,15,6,Basic,2024,10,13,Offline,0,0,482,0,Not_Canceled
INN22957,51,Female,18,10,Basic,2024,12,27,Online,0,0,227,0,Not_Canceled
INN26796,26,Female,28,5,Basic,2024,11,4,Offline,0,0,387,0,Canceled
INN02477,34,Male,21,0,Standard,2024,8,20,Offline,0,0,126,0,Not_Canceled
INN19806,32,Male,13,10,Basic,2024,3,4,Online,0,0,387,1,Canceled
INN34929,62,Male,21,0,Standard,2024,7,3,Online,0,0,933,0,Not_Canceled
INN01061,49,Male,17,3,Standard,2024,3,23,Offline,0,0,322,1,Not_Canceled
INN14109,24,Female,17,0,Premium,2024,11,13,Online,0,0,718,2,Not_Canceled
INN16339,65,Male,18,1,Standard,2024,3,24,Offline,0,0,360,1,Not_Canceled
INN05202,47,Female,28,0,Basic,2024,9,29,Online,0,0,618,1,Not_Canceled
INN23354,35,Female,13,9,Standard,2023,7,1,Offline,0,0,194,0,Canceled
INN24878,52,Female,15,1,Standard,2024,9,26,Offline,0,0,342,0,Canceled
INN19306,19,Female,15,5,Premium,2024,12,24,Online,0,0,558,0,Canceled
INN28264,61,Male,22,8,Basic,2024,10,31,Online,0,0,477,0,Canceled
INN30334,35,Female,18,10,Basic,2024,5,13,Online,0,0,823,0,Canceled
INN06484,50,Male,19,5,Premium,2024,10,5,Online,0,0,234,2,Not_Canceled
INN14360,59,Male,13,10,Basic,2024,2,19,Corporate,0,0,247,0,Not_Canceled
INN12293,27,Female,9,1,Standard,2024,6,17,Online,0,0,990,0,Canceled
INN17113,44,Female,29,4,Premium,2023,10,6,Online,0,0,468,1,Not_Canceled
INN15812,29,Male,27,2,Standard,2024,7,4,Online,0,0,427,2,Not_Canceled
INN28719,63,Male,1,9,Premium,2024,5,8,Offline,0,0,178,0,Not_Canceled
INN21177,26,Male,8,9,Basic,2023,9,14,Corporate,0,0,487,0,Not_Canceled
INN29956,37,Female,18,0,Basic,2024,9,23,Online,0,0,730,0,Canceled
INN12605,56,Male,10,0,Basic,2024,9,26,Offline,0,0,378,0,Canceled
INN22733,21,Female,23,4,Standard,2024,12,19,Online,0,1,534,1,Not_Canceled
INN07580,51,Male,14,0,Basic,2024,10,7,Online,0,0,842,3,Not_Canceled
INN22459,26,Female,18,8,Standard,2024,10,4,Online,0,0,763,0,Canceled
INN19850,34,Female,13,2,Basic,2024,5,31,Online,0,0,238,1,Canceled
INN14571,32,Male,8,2,Premium,2023,10,5,Offline,0,0,902,0,Not_Canceled
INN12395,33,Female,20,0,Basic,2024,12,24,Online,0,0,221,1,Not_Canceled
INN10045,24,Female,4,7,Basic,2024,10,20,Online,0,0,310,3,Not_Canceled
INN31242,49,Male,29,1,Premium,2024,9,14,Online,0,0,541,1,Not_Canceled
INN30508,61,Female,15,1,Basic,2024,10,12,Online,0,0,106,1,Canceled
INN04823,63,Female,6,8,Premium,2024,11,25,Offline,0,0,560,0,Not_Canceled
INN35965,62,Female,9,10,Premium,2023,12,31,Online,0,0,799,1,Not_Canceled
INN14351,24,Female,28,1,Basic,2024,10,9,Offline,0,0,116,1,Not_Canceled
INN09404,42,Female,1,4,Basic,2023,8,4,Complementary,0,0,117,0,Not_Canceled
INN04458,36,Female,18,6,Standard,2024,9,3,Online,0,0,353,1,Not_Canceled
INN19126,23,Female,26,8,Basic,2024,8,27,Online,0,0,711,1,Canceled
INN16154,60,Male,23,6,Basic,2024,11,21,Online,0,0,765,1,Not_Canceled
INN35891,56,Female,19,4,Basic,2023,12,16,Offline,0,0,919,0,Not_Canceled
INN30838,45,Female,27,2,Basic,2024,8,3,Online,0,0,764,2,Canceled
INN33482,18,Male,2,10,Standard,2024,12,27,Offline,0,0,106,0,Not_Canceled
INN17527,21,Female,29,5,Basic,2024,10,9,Online,0,0,635,0,Canceled
INN28569,56,Male,18,2,Premium,2024,7,23,Online,0,0,321,1,Not_Canceled
INN31572,34,Male,19,2,Basic,2023,12,28,Online,0,0,474,2,Not_Canceled
INN12347,24,Male,19,10,Premium,2024,6,6,Offline,0,0,909,0,Not_Canceled
INN05021,51,Male,28,5,Basic,2024,4,2,Online,0,0,744,0,Not_Canceled
INN19420,44,Male,26,3,Basic,2024,2,6,Online,0,0,123,1,Not_Canceled
INN34971,54,Male,1,4,Standard,2023,11,6,Online,0,0,981,1,Not_Canceled
INN22595,45,Male,16,9,Standard,2024,8,5,Online,0,0,526,1,Not_Canceled
INN32542,49,Female,11,2,Basic,2024,3,20,Offline,0,0,483,0,Not_Canceled
INN32848,57,Male,2,0,Premium,2024,8,8,Online,0,0,104,0,Canceled
INN31526,37,Male,25,0,Basic,2024,6,20,Offline,0,0,265,1,Not_Canceled
INN05036,36,Female,15,7,Basic,2024,12,20,Online,0,0,213,1,Not_Canceled
INN12989,59,Female,20,7,Premium,2024,3,14,Online,0,0,417,1,Not_Canceled
INN35845,61,Male,10,0,Basic,2023,9,22,Online,0,0,406,2,Not_Canceled
INN32899,53,Female,26,0,Premium,2024,1,6,Online,0,0,396,0,Not_Canceled
INN08611,19,Female,4,5,Premium,2024,7,23,Online,0,0,871,2,Canceled
INN21290,37,Male,10,3,Standard,2024,6,7,Online,0,0,142,1,Not_Canceled
INN20400,21,Female,3,0,Premium,2024,6,27,Online,0,0,559,1,Not_Canceled
INN07841,21,Female,15,3,Basic,2024,8,7,Online,0,0,276,1,Not_Canceled
INN10810,33,Male,10,7,Premium,2024,11,3,Offline,0,0,611,0,Canceled
INN06822,40,Male,13,8,Basic,2023,10,6,Offline,1,0,579,0,Not_Canceled
INN33798,49,Male,20,3,Basic,2024,4,22,Online,0,0,234,0,Canceled
INN10190,62,Male,3,8,Standard,2024,10,3,Corporate,1,5,583,0,Not_Canceled
INN17903,55,Female,18,5,Basic,2024,6,17,Offline,0,0,778,0,Canceled
INN35215,35,Female,27,10,Standard,2023,9,18,Offline,0,0,777,0,Not_Canceled
INN12899,54,Male,26,8,Basic,2024,5,7,Online,0,0,971,0,Not_Canceled
INN20485,37,Female,11,9,Basic,2024,7,10,Online,0,0,960,1,Not_Canceled
INN25203,32,Female,7,8,Basic,2024,2,19,Offline,0,0,221,0,Not_Canceled
INN34421,20,Female,3,10,Premium,2023,12,29,Offline,0,0,432,1,Not_Canceled
INN30350,61,Male,7,9,Standard,2024,9,30,Offline,0,0,965,0,Canceled
INN11343,65,Male,17,0,Standard,2024,7,23,Online,0,0,961,0,Canceled
INN11948,23,Female,8,5,Basic,2023,9,25,Offline,0,0,712,0,Not_Canceled
INN22549,41,Female,2,3,Premium,2024,10,14,Offline,0,0,416,1,Canceled
INN10736,47,Male,10,8,Standard,2023,9,30,Offline,1,0,428,0,Not_Canceled
INN01550,39,Male,18,3,Standard,2023,9,20,Online,0,0,743,0,Not_Canceled
INN03640,23,Male,5,4,Standard,2023,9,24,Offline,0,0,953,0,Not_Canceled
INN27260,41,Female,10,4,Standard,2024,7,7,Online,0,0,870,0,Canceled
INN21477,56,Male,29,1,Premium,2024,10,6,Online,0,0,467,0,Not_Canceled
INN20039,19,Male,15,5,Standard,2024,6,26,Online,0,0,292,1,Not_Canceled
INN12093,45,Male,15,6,Standard,2024,4,10,Offline,0,0,109,0,Canceled
INN18284,62,Female,4,10,Standard,2024,8,20,Online,0,0,965,0,Not_Canceled
INN07923,58,Male,15,5,Basic,2024,4,13,Online,0,0,783,0,Not_Canceled
INN28289,46,Female,3,9,Premium,2024,8,22,Online,0,0,577,1,Not_Canceled
INN26861,18,Female,8,9,Standard,2024,6,17,Online,0,0,776,2,Canceled
INN08351,46,Male,18,8,Basic,2024,10,28,Online,0,0,505,2,Not_Canceled
INN13121,61,Male,8,9,Basic,2024,5,13,Offline,0,0,658,0,Canceled
INN13145,36,Male,30,4,Basic,2024,5,31,Online,0,0,358,1,Canceled
INN21563,35,Female,21,0,Basic,2024,5,18,Online,0,0,277,0,Canceled
INN33593,42,Male,21,3,Premium,2024,8,8,Online,0,0,217,2,Not_Canceled
INN19851,65,Female,23,1,Standard,2024,11,14,Online,0,0,772,0,Not_Canceled
INN08325,36,Female,23,9,Premium,2024,6,9,Online,0,0,407,0,Canceled
INN31431,59,Male,26,10,Basic,2024,3,11,Online,0,0,302,1,Not_Canceled
INN04680,45,Female,9,1,Basic,2024,6,21,Online,0,0,379,1,Canceled
INN24412,61,Female,23,3,Premium,2024,5,27,Online,0,0,285,1,Canceled
INN19777,47,Female,10,5,Basic,2024,11,3,Offline,0,0,494,0,Canceled
INN27462,49,Male,10,0,Standard,2024,11,14,Online,0,0,479,2,Not_Canceled
INN36035,64,Male,15,6,Standard,2024,4,11,Online,0,0,323,1,Not_Canceled
INN31407,49,Male,22,7,Standard,2024,1,12,Online,0,0,353,1,Not_Canceled
INN19455,64,Male,8,7,Standard,2023,12,6,Offline,0,0,894,0,Not_Canceled
INN04236,51,Female,9,4,Standard,2023,9,9,Online,0,0,141,1,Not_Canceled
INN30977,43,Female,1,7,Standard,2024,6,3,Offline,0,0,287,0,Canceled
INN22725,56,Female,23,1,Standard,2023,8,11,Online,0,0,531,0,Not_Canceled
INN16191,29,Male,7,0,Standard,2023,10,17,Corporate,0,0,940,0,Not_Canceled
INN06651,23,Male,30,5,Basic,2024,4,27,Online,0,0,553,1,Not_Canceled
INN33305,31,Male,10,8,Standard,2024,2,5,Offline,0,0,673,1,Not_Canceled
INN08896,61,Male,30,1,Basic,2024,12,8,Online,0,0,455,1,Not_Canceled
INN29785,41,Male,14,2,Premium,2024,9,2,Online,0,0,780,2,Not_Canceled
INN25616,28,Male,23,4,Premium,2023,8,16,Online,0,0,548,0,Not_Canceled
INN25060,58,Male,18,10,Premium,2024,4,19,Offline,0,0,231,0,Canceled
INN19125,30,Female,22,2,Standard,2024,3,26,Offline,0,0,603,1,Not_Canceled
INN28600,58,Female,10,8,Standard,2024,11,29,Offline,0,5,364,2,Not_Canceled
INN28728,25,Female,14,9,Basic,2024,5,30,Corporate,0,3,491,0,Not_Canceled
INN34160,24,Male,10,8,Standard,2024,12,28,Online,0,0,246,1,Not_Canceled
INN11098,56,Female,17,1,Premium,2024,10,8,Online,0,0,229,0,Canceled
INN04476,62,Male,10,2,Premium,2024,1,14,Offline,0,0,618,1,Not_Canceled
INN07828,35,Female,2,7,Premium,2024,12,18,Offline,0,0,325,0,Not_Canceled
INN24178,33,Female,3,2,Premium,2024,7,1,Online,0,0,430,4,Not_Canceled
INN08605,33,Female,11,1,Standard,2024,3,7,Offline,0,0,804,0,Not_Canceled
INN26211,29,Male,20,7,Premium,2024,8,19,Online,0,0,510,1,Canceled
INN20054,62,Female,9,3,Basic,2024,10,10,Offline,0,0,654,1,Canceled
INN11257,49,Male,26,5,Standard,2024,6,2,Online,0,0,655,0,Canceled
INN32812,57,Female,27,6,Standard,2024,9,13,Online,0,0,457,3,Not_Canceled
INN20980,46,Female,7,5,Premium,2024,12,16,Online,0,0,472,0,Not_Canceled
INN00100,52,Male,2,2,Basic,2024,12,22,Online,0,0,435,0,Not_Canceled
INN07564,58,Female,15,8,Premium,2023,12,29,Corporate,0,0,736,0,Not_Canceled
INN26183,32,Male,8,9,Premium,2024,11,16,Online,0,0,199,1,Not_Canceled
INN03511,33,Male,24,8,Standard,2024,9,5,Online,0,0,831,3,Not_Canceled
INN24530,54,Male,11,10,Standard,2024,5,27,Online,0,0,402,0,Canceled
INN18918,56,Female,12,2,Basic,2024,12,2,Online,0,0,210,1,Not_Canceled
INN08987,54,Female,25,6,Standard,2024,1,19,Offline,0,0,904,0,Not_Canceled
INN28731,61,Male,12,6,Standard,2024,11,23,Online,0,0,660,1,Canceled
INN34725,20,Male,23,2,Basic,2024,9,15,Offline,0,0,482,0,Canceled
INN07921,42,Female,23,1,Basic,2024,10,3,Online,0,0,771,1,Canceled
INN05322,54,Male,23,8,Standard,2024,3,5,Online,0,0,927,1,Canceled
INN12321,54,Female,15,7,Basic,2024,3,5,Online,0,0,833,0,Not_Canceled
INN30637,38,Female,5,9,Standard,2024,6,13,Online,0,0,505,2,Not_Canceled
INN18010,31,Female,16,5,Standard,2024,12,20,Offline,0,0,434,0,Not_Canceled
INN31067,28,Male,7,5,Premium,2024,3,9,Corporate,0,0,854,0,Not_Canceled
INN12888,55,Female,13,3,Premium,2024,3,13,Online,0,0,244,0,Canceled
INN33387,33,Male,15,10,Basic,2024,8,6,Online,0,0,542,2,Canceled
